,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
198802,-0.565492497652,-0.484191974873,-0.871663630535,1.11014999265,0.697263604802,-0.832052265035,0.134421165154,0.777839124488,0.406694892794,0.628336799024,-0.243731767015,0.949938789095,-0.557674644729,0.371538685395,-0.162313952358,0.252760349796,-1.0069187663,1.03065610701,-0.285212613161,-0.46549465204,0.194734401985,-0.322905619115,0.887398904101,-0.542563941267,-0.10151649221
198803,-0.565492497652,-0.484191974873,-0.871663630535,1.11014999265,0.697263604802,-0.832052265035,0.134421165154,0.777839124488,0.406694892794,0.628336799024,-0.243731767015,0.949938789095,-0.557674644729,0.371538685395,-0.162313952358,0.252760349796,-1.0069187663,1.03065610701,-0.285212613161,-0.46549465204,0.194734401985,-0.322905619115,0.887398904101,-0.542563941267,-0.10151649221
198804,-0.565492497652,-0.484191974873,-0.871663630535,1.11014999265,0.697263604802,-0.832052265035,0.134421165154,0.777839124488,0.406694892794,0.628336799024,-0.243731767015,0.949938789095,-0.557674644729,0.371538685395,-0.162313952358,0.252760349796,-1.0069187663,1.03065610701,-0.285212613161,-0.46549465204,0.194734401985,-0.322905619115,0.887398904101,-0.542563941267,-0.10151649221
198805,-0.565492497652,-0.484191974873,-0.871663630535,1.11014999265,0.697263604802,-0.832052265035,0.134421165154,0.777839124488,0.406694892794,0.628336799024,-0.243731767015,0.949938789095,-0.557674644729,0.371538685395,-0.162313952358,0.252760349796,-1.0069187663,1.03065610701,-0.285212613161,-0.46549465204,0.194734401985,-0.322905619115,0.887398904101,-0.542563941267,-0.10151649221
198806,-0.565492497652,-0.484191974873,-0.871663630535,1.11014999265,0.697263604802,-0.832052265035,0.134421165154,0.777839124488,0.406694892794,0.628336799024,-0.243731767015,0.949938789095,-0.557674644729,0.371538685395,-0.162313952358,0.252760349796,-1.0069187663,1.03065610701,-0.285212613161,-0.46549465204,0.194734401985,-0.322905619115,0.887398904101,-0.542563941267,-0.10151649221
198807,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198808,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198809,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198810,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198811,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198812,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198901,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198902,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198903,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198904,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198905,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198906,-0.734229020758,-0.41294192385,-0.858521773143,1.18148023864,0.747887843882,-1.09527076519,0.0539272376739,0.981341515971,0.497040488097,0.624721204844,-0.185589727387,0.856763022168,-0.53738762443,0.478961469432,-0.300133222476,0.671648187339,-1.32066451079,1.01410427571,-0.0388564892529,-0.417802928045,-0.00963785597029,-0.433516285532,0.847411137415,-0.492960019714,-0.117774474632
198907,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
198908,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
198909,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
198910,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
198911,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
198912,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199001,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199002,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199003,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199004,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199005,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199006,-0.735698662234,-0.481655529115,-0.76471586187,1.13184067412,0.68990761919,-1.12847040275,0.121912469624,1.19448593117,0.392256372147,0.609033290145,-0.131996273775,0.769954402365,-0.579186475691,0.58970581656,-0.283331864481,0.610298177612,-1.44470245125,1.04085544136,-0.108428354913,-0.327669037799,0.068218608116,-0.420900215384,0.840360353549,-0.471736026356,-0.180338000335
199007,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199008,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199009,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199010,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199011,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199012,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199101,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199102,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199103,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199104,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199105,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199106,-0.720818038857,-0.422020638484,-0.738519824296,1.43508701287,0.437388543344,-1.1326328323,0.223420198186,1.09029774592,0.485708856689,0.433547137123,-0.380957570426,0.75109150001,-0.709682740261,0.583024159847,-0.143506507532,0.817498556249,-1.21416334967,0.609340002496,-0.072701730379,-0.377521829378,0.234834839774,-0.373128790282,0.755434209762,-0.472815879502,-0.0982030308987
199107,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199108,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199109,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199110,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199111,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199112,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199201,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199202,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199203,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199204,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199205,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199206,-0.685410590397,-0.47223998755,-0.661389771122,1.55417952862,0.204048347806,-1.19306734433,0.175206962783,1.03722774741,0.694586158816,0.479349969983,-0.553481739581,0.772624655083,-0.733858917091,0.702727364431,-0.101656065622,1.18358308266,-1.34291890012,0.308510492529,0.0461618234024,-0.320969227265,0.17362197248,-0.418319143084,0.821618984856,-0.581212894927,-0.0889225097738
199207,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199208,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199209,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199210,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199211,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199212,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199301,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199302,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199303,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199304,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199305,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199306,-0.665843635487,-0.470803011662,-0.877195535113,1.52027034792,0.272887433142,-1.19032549277,0.0811911790761,1.22080163652,0.66574986559,0.543956057681,-0.63225456305,0.864980279841,-0.83119884448,0.750738171407,0.0629120651828,1.30509396205,-1.45400382317,0.226146661147,0.174644492715,-0.323628568632,0.18928834427,-0.488621535087,0.896946101711,-0.728493639376,-0.113237949418
199307,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199308,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199309,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199310,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199311,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
199312,-0.850560897499,-0.424664524457,-0.955856925377,1.45356576634,0.519359220968,-1.04889837482,0.114829551496,1.19105820297,0.824681646127,0.424629722365,-0.650643020999,1.10588624634,-1.1253142927,0.573291747474,0.0376846095738,1.34910629204,-1.57338573753,0.291282873091,0.370942046716,-0.283704560497,0.0211445021839,-0.346310886836,0.886581664925,-0.874874057068,-0.0298308148306
