,Lo PRIOR,PRIOR 2,PRIOR 3,PRIOR 4,PRIOR 5,PRIOR 6,PRIOR 7,PRIOR 8,PRIOR 9,Hi PRIOR
196802,-0.0399,-0.0237,-0.0239,-0.0234,-0.0261,-0.0503,-0.0236,-0.0708,-0.0373,-0.0943
196803,-0.0234,-0.0011,-0.0155,-0.0181,0.005,0.0127,-0.0103,0.0458,0.0091,0.0235
196804,0.1053,0.0615,0.058,0.0794,0.0808,0.0763,0.095,0.1122,0.1331,0.1908
196805,0.0118,0.0032,0.0099,-0.0016,0.0355,0.0277,-0.0035,0.0474,0.0356,0.0982
196806,0.0132,0.0346,0.0156,-0.0001,0.0097,-0.0006,0.0056,-0.0067,-0.0132,0.0045
196807,-0.0285,-0.021,-0.02,-0.0404,0.0192,-0.0353,-0.0462,-0.0433,-0.0393,-0.0489
196808,0.0053,0.0114,0.0106,0.0015,0.0158,0.0143,0.0226,0.0083,0.0339,0.0429
196809,0.0652,0.0644,0.037,0.0281,0.0378,0.0346,0.025,0.016,0.0525,0.0961
196810,0.0141,0.0094,0.0253,0.0157,0.0076,-0.0064,-0.0138,-0.007,0.0229,-0.0205
196811,0.0813,0.0663,0.025,0.0494,0.0613,0.0385,0.0388,0.073,0.0743,0.0961
196812,-0.0531,-0.0458,-0.0442,-0.0442,-0.0266,-0.0391,-0.036,-0.0294,-0.0397,-0.04
196901,-0.0332,0.0084,-0.0244,-0.0034,-0.0047,-0.019,-0.0063,-0.0229,-0.0101,-0.0241
196902,-0.0828,-0.0546,-0.0272,-0.0676,-0.0519,-0.0635,-0.076,-0.0805,-0.0711,-0.106
196903,-0.016,0.0336,0.0054,0.0257,0.0303,0.0405,0.0428,0.0412,0.0355,0.0511
196904,-0.0021,0.0305,0.013,0.0205,-0.0062,0.0081,0.0192,0.0172,0.0184,0.03
196905,-0.0324,-0.0111,-0.0083,-0.0031,0.0086,-0.003,0.0082,0.0029,-0.0096,0.024
196906,-0.1238,-0.0745,-0.0119,-0.07,-0.0576,-0.0799,-0.0695,-0.0678,-0.0941,-0.1179
196907,-0.1274,-0.1219,-0.0574,-0.0499,-0.0578,-0.0508,-0.0764,-0.0575,-0.0839,-0.0797
196908,0.0591,0.0399,0.0293,0.0283,0.0306,0.0504,0.034,0.0305,0.0667,0.1
196909,-0.0508,-0.0352,-0.0498,-0.0356,-0.0472,-0.0473,-0.0205,-0.0152,-0.0257,-0.0344
196910,0.1004,0.0869,0.0883,0.032,0.0378,0.0557,0.0563,0.0261,0.04,0.0612
196911,-0.0743,-0.0643,-0.052,-0.0543,-0.0588,-0.0482,-0.0479,-0.031,-0.0276,-0.0106
196912,-0.0873,-0.0698,-0.0584,-0.0442,-0.0389,-0.0389,-0.0272,-0.0371,0.0035,0.0073
197001,-0.0724,-0.0825,-0.0994,-0.1278,-0.0766,-0.0962,-0.0687,-0.079,-0.0646,-0.0765
197002,0.0304,0.0389,0.06,0.0608,0.0643,0.0466,0.0533,0.0738,0.0611,0.0257
197003,-0.0443,-0.0321,-0.0103,-0.0033,0.013,0.0143,0.0228,0.0059,-0.0227,-0.0353
197004,-0.1793,-0.1349,-0.0889,-0.1303,-0.1035,-0.1008,-0.0904,-0.1059,-0.1069,-0.1191
197005,-0.1025,-0.0531,-0.0156,-0.0145,-0.0807,-0.0909,-0.0697,-0.0715,-0.0891,-0.0705
197006,-0.1201,-0.1263,-0.0703,-0.0392,-0.0576,-0.0648,-0.0693,-0.0663,-0.0564,-0.0151
197007,0.042,0.1178,0.0978,0.104,0.0872,0.1024,0.0493,0.0708,0.0544,0.0374
197008,0.1256,0.0877,0.0837,0.067,0.0639,0.0528,0.0386,0.0503,0.0181,0.0122
197009,0.224,0.1184,0.0714,0.077,0.0621,0.0492,0.0135,0.0208,0.0075,0.0361
197010,-0.1525,-0.1143,-0.0512,-0.0393,-0.0158,-0.02,-0.01,-0.0185,0.0007,-0.0168
197011,-0.0189,0.0463,0.022,0.0336,0.0483,0.0479,0.0391,0.0548,0.0544,0.0528
197012,0.0527,0.103,0.075,0.0742,0.0725,0.0663,0.074,0.061,0.0401,0.029
197101,0.1307,0.1107,0.1079,0.0767,0.0312,0.0614,0.0584,0.0268,0.0372,0.0175
197102,0.0459,-0.0026,0.0108,0.0196,0.0155,-0.0091,0.0132,0.0095,0.0104,0.0365
197103,0.0765,0.0596,0.0547,0.0569,0.0176,0.0367,0.0232,0.0367,0.0326,0.0486
197104,0.0352,0.0222,0.0453,0.0,0.0322,0.035,0.0422,0.0497,0.05,0.0471
197105,-0.0613,-0.0503,-0.0212,-0.0367,-0.0554,-0.0252,-0.0352,-0.0563,-0.031,-0.0323
197106,-0.0348,-0.0022,0.0129,-0.0039,-0.0043,-0.0051,-0.0013,-0.007,0.0214,0.0224
197107,-0.0537,-0.0413,-0.0191,-0.0573,-0.0354,-0.0333,-0.0371,-0.0576,-0.0854,-0.0662
197108,0.0189,0.0056,0.0344,0.0219,0.0236,0.0683,0.0532,0.0424,0.0497,0.0832
197109,-0.0402,-0.0133,-0.0154,-0.0181,0.007,0.0042,-0.0071,-0.0092,-0.0102,0.0008
197110,-0.0956,-0.0437,-0.0306,-0.0262,-0.0388,-0.0398,-0.0478,-0.0479,-0.0636,-0.0446
197111,-0.0382,-0.0178,-0.0004,0.0,-0.0079,-0.0016,0.0044,-0.0094,-0.0029,0.0069
197112,0.1141,0.1031,0.0863,0.0739,0.0781,0.0903,0.0812,0.0831,0.0956,0.1047
197201,0.0615,-0.0072,0.0117,0.0406,0.018,0.0292,0.0229,0.0162,0.0176,0.0561
197202,0.0453,0.0346,-0.0046,-0.0042,0.0142,0.0169,0.0467,0.0306,0.048,0.0533
197203,-0.0201,-0.0306,-0.0079,-0.0195,-0.0109,0.0253,0.009,0.0037,0.0302,0.011
197204,-0.0244,0.0037,-0.0176,-0.0116,-0.0155,0.01,0.0085,-0.0005,0.024,0.0097
197205,-0.0209,0.0041,-0.0136,0.0147,-0.0127,-0.0031,0.0131,0.0136,0.0319,0.0514
197206,-0.0625,-0.0433,-0.0333,-0.0262,-0.0166,-0.0261,-0.0263,-0.0294,-0.0169,0.0032
197207,-0.0505,-0.0298,-0.0377,-0.0134,0.004,-0.0185,-0.0161,0.0093,0.0168,-0.006
197208,0.0411,0.0896,0.0707,0.0628,0.0497,0.0676,0.0213,0.0082,0.0181,-0.0183
197209,-0.0467,-0.0363,-0.0185,-0.0132,0.013,-0.0271,-0.0275,-0.0076,-0.0048,0.0015
197210,-0.0377,-0.0035,0.0084,-0.0057,0.0188,0.0094,0.022,-0.0006,-0.0045,0.0131
197211,0.0906,0.0829,0.0903,0.0724,0.0801,0.0818,0.0498,0.0182,0.0191,0.0111
197212,-0.0464,-0.0345,-0.0214,-0.0189,-0.0112,-0.012,0.011,0.0151,0.018,0.0494
197301,-0.1126,-0.0866,-0.063,-0.0574,-0.0575,-0.0473,0.012,-0.0142,-0.0161,-0.0341
197302,-0.0967,-0.0927,-0.091,-0.0455,-0.0461,-0.0511,-0.0345,-0.0399,-0.0275,-0.0552
197303,-0.0447,-0.0377,-0.0309,-0.0434,-0.0213,-0.0171,-0.0328,-0.0156,-0.007,0.0133
197304,-0.1196,-0.1348,-0.091,-0.0904,-0.0701,-0.0507,-0.0447,-0.0372,-0.0513,-0.0362
197305,-0.1335,-0.0952,-0.0904,-0.0741,-0.0535,-0.0326,-0.0257,-0.0164,-0.0189,-0.0064
197306,-0.0894,-0.06,-0.0342,-0.0207,-0.0515,-0.0385,-0.0255,-0.0053,-0.0062,0.0022
197307,0.2033,0.1232,0.1451,0.1086,0.1064,0.0951,0.0654,0.0244,0.022,0.0166
197308,-0.0785,-0.0598,-0.0607,-0.0493,-0.0312,-0.0386,-0.0377,-0.0281,-0.0482,-0.0372
197309,0.1031,0.1247,0.1429,0.1055,0.0973,0.1159,0.0481,-0.0186,0.031,0.0462
197310,-0.0633,-0.0622,-0.0424,-0.0259,-0.0352,-0.0498,0.003,-0.0069,-0.0123,0.0329
197311,-0.2372,-0.23,-0.2038,-0.1814,-0.1189,-0.1426,-0.1014,-0.1146,-0.0972,-0.101
197312,-0.0633,-0.0521,-0.0678,-0.0342,-0.0049,0.0071,-0.0196,0.0073,0.0241,0.0698
197401,0.124,0.0779,0.0786,0.0585,0.037,0.0321,-0.01,-0.0059,-0.0079,-0.0687
197402,-0.0333,-0.0002,0.0124,-0.0043,-0.0126,-0.0215,-0.0136,-0.0052,-0.0016,0.0105
197403,-0.002,-0.0253,-0.0477,-0.0176,-0.0154,-0.0105,-0.0287,-0.0304,-0.0383,-0.0571
197404,-0.113,-0.087,-0.0515,-0.0437,-0.0437,-0.0481,-0.0561,-0.0451,-0.0551,-0.057
197405,-0.0885,-0.0604,-0.0431,0.0082,-0.0254,-0.0337,-0.0462,-0.0602,-0.0596,-0.0944
197406,-0.0593,-0.0682,-0.0232,-0.0332,-0.0217,-0.0175,-0.028,-0.0276,-0.0189,-0.0196
197407,-0.1152,-0.0698,-0.1116,-0.081,-0.0863,-0.1023,-0.0842,-0.0618,-0.0539,-0.0495
197408,-0.1258,-0.0975,-0.105,-0.0921,-0.1082,-0.1011,-0.0848,-0.0789,-0.0836,-0.0946
197409,-0.1483,-0.1208,-0.1409,-0.1424,-0.1382,-0.1286,-0.1206,-0.067,-0.093,-0.0979
197410,0.1399,0.194,0.1903,0.1973,0.1295,0.0921,0.1698,0.1924,0.1388,0.199
197411,-0.0351,-0.0614,-0.0484,-0.047,-0.0583,-0.042,-0.054,-0.0394,-0.0171,-0.0429
197412,-0.0618,-0.0714,-0.049,-0.0415,-0.0451,-0.0187,-0.02,-0.0262,0.0032,-0.0418
197501,0.3056,0.2303,0.1934,0.1252,0.1289,0.1291,0.0653,0.0896,0.1253,0.1086
197502,0.0602,0.0617,0.0486,0.0871,0.0464,0.0834,0.038,0.0593,0.0444,0.0362
197503,0.0778,0.027,0.0465,0.0265,0.0087,0.0268,0.0092,-0.0011,0.0361,0.0675
197504,0.0398,0.0673,0.041,0.0502,0.0544,0.0333,0.0229,0.0375,0.0251,0.073
197505,0.0519,0.0705,0.0538,0.05,0.0493,0.0632,0.0602,0.0355,0.0483,0.0459
197506,0.0567,0.0359,0.0587,0.0271,0.0578,0.0516,0.0562,0.0602,0.0532,0.0517
197507,-0.086,-0.0913,-0.0655,-0.0553,-0.0557,-0.0712,-0.0691,-0.0561,-0.0631,-0.0453
197508,-0.0492,-0.0313,-0.0227,-0.0224,-0.0273,-0.0378,-0.0136,-0.0335,-0.0349,-0.03
197509,-0.0416,-0.0722,-0.0375,-0.037,-0.0251,-0.0316,-0.0465,-0.0528,-0.0524,-0.023
197510,0.017,0.0798,0.0656,0.0411,0.054,0.0697,0.0354,0.0531,0.0545,0.0259
197511,0.0281,0.053,0.0292,0.0314,0.0175,0.0247,0.017,0.018,0.027,0.0114
197512,-0.0208,-0.0265,-0.0254,-0.0089,-0.0298,-0.0205,-0.001,-0.0185,-0.0074,-0.018
197601,0.0944,0.0936,0.1102,0.1277,0.1225,0.1271,0.1323,0.1351,0.1357,0.1898
197602,0.0211,0.0052,0.0079,0.0011,0.0051,-0.0171,-0.0024,-0.0134,0.0291,0.0488
197603,0.0023,0.0404,0.0187,0.0299,0.0366,0.0246,0.0054,0.0201,0.0041,0.0038
197604,-0.0357,-0.0331,-0.0178,0.0009,-0.0074,-0.0103,-0.005,-0.0075,-0.0058,-0.0303
197605,-0.0038,-0.0211,-0.0252,-0.0053,-0.008,-0.0134,-0.0008,-0.0092,-0.0251,-0.0306
197606,0.0657,0.0454,0.0298,0.0421,0.0628,0.0186,0.0456,0.0252,0.0323,0.0418
197607,-0.0147,-0.0097,-0.0268,-0.0049,0.0076,0.0002,-0.0106,-0.0214,-0.0217,-0.0159
197608,-0.0196,0.0057,-0.0013,-0.0078,0.0164,-0.0066,-0.0108,-0.008,-0.0286,-0.0268
197609,0.014,0.0116,0.0185,0.026,0.0288,0.0134,0.0345,0.0234,0.0055,0.0193
197610,-0.0402,-0.0269,-0.0253,-0.0311,-0.0281,-0.0042,-0.0114,-0.0354,-0.0294,-0.0382
197611,-0.0043,-0.0289,-0.0098,0.0132,0.0113,0.0076,0.0094,0.0186,0.0327,0.0322
197612,0.0473,0.0505,0.0489,0.058,0.0417,0.0519,0.0775,0.0805,0.0633,0.0789
197701,-0.0968,-0.05,-0.0667,-0.0389,-0.028,-0.0258,-0.0238,-0.0246,-0.0153,0.0217
197702,-0.0218,-0.0177,-0.0191,-0.0102,-0.022,-0.0147,-0.0243,-0.0279,-0.0215,-0.0225
197703,-0.0312,-0.0202,-0.0033,-0.0216,-0.0009,-0.0093,-0.023,-0.0037,-0.0128,-0.0107
197704,-0.0445,-0.0213,-0.008,0.0082,-0.0185,0.0249,0.0103,0.0346,0.0165,0.0356
197705,-0.0277,-0.0332,-0.0302,-0.0164,-0.0011,-0.0084,0.0031,-0.0042,-0.0053,0.0022
197706,0.0543,0.0423,0.0387,0.0553,0.0398,0.0319,0.0403,0.0532,0.0655,0.0676
197707,-0.0278,-0.0256,-0.0038,-0.023,-0.0256,-0.0133,-0.0076,-0.0133,-0.0122,-0.0162
197708,0.0156,0.004,-0.0048,-0.0376,-0.0247,-0.0295,-0.0341,-0.0264,-0.0254,-0.0248
197709,-0.0261,-0.0152,-0.0108,0.0038,0.0197,0.0003,0.0055,0.0057,0.0163,0.0057
197710,-0.054,-0.0433,-0.0428,-0.0384,-0.0526,-0.0372,-0.0346,-0.0324,-0.0415,-0.0514
197711,0.0282,0.0342,0.0333,0.0351,0.0324,0.0444,0.0515,0.0614,0.0672,0.0809
197712,-0.0024,-0.0113,0.0034,0.0104,0.0039,-0.007,0.0011,0.0099,0.0168,0.0121
197801,-0.0603,-0.0646,-0.0688,-0.0532,-0.0585,-0.0597,-0.0573,-0.0593,-0.058,-0.0437
197802,-0.0485,-0.026,-0.0164,-0.0175,-0.0057,-0.0107,-0.0131,-0.004,0.0137,0.0096
197803,0.0285,0.027,0.0406,0.0267,-0.0094,0.0337,0.0355,0.0507,0.0571,0.0604
197804,0.1088,0.0927,0.0798,0.095,0.0546,0.0558,0.0442,0.0821,0.091,0.0952
197805,0.0134,0.0128,0.0115,0.0042,-0.0016,0.0223,0.0305,0.0412,0.0534,0.0843
197806,-0.0532,-0.0274,-0.0177,-0.0177,-0.0124,-0.0097,-0.015,-0.0006,-0.001,0.0159
197807,0.0396,0.0363,0.0477,0.0376,0.0527,0.0502,0.0738,0.0614,0.0894,0.0937
197808,0.0354,0.0419,0.0275,0.0233,0.0254,0.0373,0.0329,0.0433,0.0734,0.0985
197809,0.0023,0.0099,-0.0109,-0.0149,-0.0198,-0.0236,-0.0255,-0.0238,-0.029,-0.0521
197810,-0.1152,-0.0805,-0.0907,-0.0886,-0.1259,-0.1314,-0.1544,-0.1683,-0.202,-0.2369
197811,0.0203,0.0102,0.0172,0.0284,0.0121,0.0336,0.0346,0.0498,0.0698,0.1026
197812,-0.029,-0.0195,-0.0044,-0.0127,0.0085,0.0428,0.0053,0.0112,0.0275,0.0276
197901,0.0886,0.0569,0.042,0.0414,0.0302,0.0347,0.0298,0.0374,0.0471,0.0585
197902,-0.034,-0.0376,-0.026,-0.0341,-0.0378,-0.0266,-0.0345,-0.0354,-0.0548,-0.0505
197903,0.0765,0.0428,0.0406,0.0213,0.0504,0.0642,0.054,0.0739,0.0804,0.0976
197904,-0.003,-0.0152,0.0082,-0.0029,-0.0161,0.0003,-0.002,0.0134,-0.0001,0.0075
197905,-0.0332,-0.0213,-0.0088,-0.0124,-0.0143,-0.0059,-0.0437,-0.0269,-0.0313,-0.0179
197906,0.0487,0.0387,0.0255,0.0249,0.0478,0.0355,0.0527,0.0239,0.0637,0.0599
197907,0.0196,0.015,0.0102,0.0149,0.0099,0.0064,0.0013,0.0043,0.0021,0.0111
197908,0.0756,0.0753,0.0549,0.0536,0.0368,0.0366,0.0478,0.0623,0.072,0.0657
197909,-0.0455,-0.0367,-0.0354,-0.0112,-0.0266,-0.0088,-0.0212,0.0212,0.0181,0.0336
197910,-0.1414,-0.0888,-0.0785,-0.0904,-0.0821,-0.0888,-0.0809,-0.0732,-0.0532,-0.0737
197911,0.0122,0.0383,0.0308,0.0084,0.0463,0.0499,0.0783,0.0898,0.1024,0.1156
197912,0.0179,-0.0137,0.0011,0.0116,0.0181,0.0191,0.0045,0.0413,0.0225,0.0797
198001,0.0328,-0.0008,0.0187,0.0022,0.0289,0.0615,0.0813,0.0857,0.1103,0.1303
198002,-0.06,-0.0456,-0.0589,-0.0621,-0.0622,-0.0162,-0.0023,0.0337,0.057,0.0428
198003,-0.0494,-0.0833,-0.0764,-0.0752,-0.1003,-0.1193,-0.1407,-0.1602,-0.1787,-0.224
198004,0.0552,0.0491,0.057,0.0303,0.0131,0.023,0.0391,0.0212,0.0392,0.0559
198005,0.0847,0.0454,0.0593,0.0502,0.062,0.0605,0.0687,0.0645,0.0442,0.0296
198006,0.0409,0.0172,0.0288,0.011,0.009,0.0237,0.024,0.0336,0.0345,0.057
198007,0.0948,0.0888,0.0818,0.0511,0.042,0.0539,0.0701,0.0825,0.0622,0.0587
198008,0.0206,0.0175,-0.0067,0.012,-0.0046,0.0113,0.0161,0.0149,0.019,0.0453
198009,-0.0067,-0.0105,-0.0095,-0.0167,-0.0163,0.0169,0.0228,0.0376,0.0512,0.076
198010,-0.0269,-0.0361,-0.0226,0.0105,-0.0277,-0.0162,0.0106,0.049,0.0436,0.0434
198011,-0.001,-0.0147,0.0062,0.0444,0.0678,0.1219,0.1146,0.1543,0.2087,0.1613
198012,-0.0159,0.0153,0.0144,-0.0135,-0.028,-0.0204,-0.0673,-0.0796,-0.0905,-0.088
198101,-0.0172,-0.0019,0.02,-0.0123,-0.0171,-0.0374,-0.043,-0.0636,-0.0811,-0.123
198102,-0.0118,0.0278,0.0101,0.0078,0.0096,0.0174,0.0202,-0.0068,0.0115,-0.0115
198103,0.0897,0.034,0.015,0.0582,0.0096,0.0203,0.0162,0.0264,0.0508,0.0708
198104,-0.0252,-0.0075,-0.01,-0.0024,-0.0264,-0.0382,-0.0067,-0.0523,-0.024,-0.0054
198105,-0.0112,0.0077,-0.0178,0.0014,0.0103,-0.012,-0.0148,0.0056,0.0117,0.0515
198106,0.03,0.0137,-0.0029,-0.019,-0.0212,-0.0295,-0.03,-0.0458,-0.0581,-0.0981
198107,0.0343,0.0156,-0.0081,-0.0051,-0.0319,-0.0378,-0.0346,-0.0263,-0.0249,-0.0365
198108,-0.091,-0.0603,-0.0502,-0.0602,-0.0583,-0.0739,-0.0889,-0.0623,-0.0794,-0.0976
198109,-0.1119,-0.082,-0.0656,-0.0728,-0.0556,-0.0601,-0.0756,-0.0554,-0.0627,-0.0993
198110,0.0226,0.048,0.0132,0.0518,0.0488,0.0407,0.0588,0.0463,0.0729,0.1085
198111,0.0264,0.0385,0.0414,0.0608,0.0344,0.0292,0.0425,0.0239,0.0191,0.0169
198112,-0.0612,-0.0503,-0.0293,-0.0336,-0.0251,-0.0323,-0.0339,-0.0392,-0.0317,-0.035
198201,-0.0561,-0.0692,-0.0195,-0.0546,-0.0243,-0.0321,-0.0091,-0.0195,-0.009,-0.0436
198202,-0.1024,-0.1059,-0.0636,-0.0738,-0.0641,-0.0501,-0.0267,-0.0404,-0.0127,-0.0582
198203,-0.0542,-0.0341,-0.0228,-0.0227,-0.0176,-0.0315,-0.0108,0.007,0.0071,-0.015
198204,0.0455,0.0321,0.037,0.0294,0.0316,0.026,0.0359,0.0431,0.0162,0.0409
198205,-0.075,-0.0567,-0.0464,-0.0236,-0.0397,-0.0222,-0.0397,-0.0391,-0.0408,-0.0304
198206,-0.1002,-0.0635,-0.0349,-0.0197,-0.0549,-0.037,-0.0196,-0.0168,-0.0091,-0.0012
198207,-0.0771,-0.0544,-0.0511,-0.0402,-0.0557,-0.05,-0.0353,-0.0144,0.0144,-0.0243
198208,0.0991,0.1572,0.1438,0.1204,0.1076,0.1272,0.0977,0.1058,0.0971,0.0893
198209,-0.0395,-0.0037,0.0184,0.0262,0.0071,0.0156,0.0047,0.0146,0.0202,0.0431
198210,0.1323,0.1172,0.1246,0.1035,0.0863,0.1609,0.1191,0.1008,0.0977,0.1334
198211,0.0099,0.0405,-0.0082,0.0531,0.0354,0.0467,0.0622,0.0494,0.0596,0.095
198212,0.0312,0.0187,0.0068,-0.0142,-0.0075,0.0152,0.0028,-0.0017,0.0211,-0.0053
198301,0.0634,0.0409,0.0398,0.0821,0.0377,0.0095,0.0172,0.012,0.0382,0.0185
198302,-0.0265,0.0165,0.0192,0.0055,0.0296,0.0226,0.0353,0.0364,0.0443,0.0627
198303,0.0159,0.0334,0.034,0.0355,0.0058,0.0317,0.0226,0.0308,0.0264,0.0425
198304,0.0589,0.0784,0.0689,0.0575,0.0473,0.0517,0.0465,0.0984,0.0411,0.0998
198305,0.0811,0.0136,-0.01,-0.001,0.0031,-0.0146,-0.0093,-0.0118,0.009,0.0405
198306,0.0411,0.0423,0.0183,0.0015,0.0134,0.0373,0.0157,0.0574,0.0414,0.051
198307,-0.0343,-0.0214,-0.0422,-0.0309,-0.0307,-0.0493,-0.0257,-0.0401,-0.0451,-0.0864
198308,-0.0125,0.0321,0.0302,0.0161,0.016,-0.014,-0.0101,-0.0314,-0.0579,-0.0526
198309,0.028,0.0087,-0.0002,-0.0052,0.024,0.006,0.0336,-0.0167,0.026,0.0037
198310,-0.026,0.0141,-0.0313,-0.0197,-0.0249,-0.0214,-0.0324,-0.0559,-0.065,-0.1017
198311,0.0376,0.0041,0.0271,0.0213,0.0185,0.0293,0.0322,-0.007,0.0295,0.0463
198312,-0.0046,-0.0193,-0.0195,-0.0174,-0.0283,-0.0361,-0.0066,-0.0085,0.0043,-0.0346
198401,-0.0265,-0.0148,0.0018,-0.0145,-0.0159,-0.0147,-0.0122,-0.0174,-0.0377,-0.0742
198402,-0.063,-0.0457,-0.0546,-0.0313,-0.0392,-0.0469,-0.0477,-0.05,-0.0483,-0.0674
198403,-0.0189,0.0087,0.0121,0.0118,0.0094,0.011,0.0013,0.0087,0.0041,0.0158
198404,-0.018,-0.0088,-0.0186,-0.022,0.0032,-0.0003,-0.0037,-0.0121,0.0139,0.0085
198405,-0.0957,-0.0622,-0.0562,-0.0494,-0.0568,-0.0621,-0.055,-0.0536,-0.0541,-0.0624
198406,0.0046,0.0316,0.0276,0.0142,0.0343,0.0463,0.0128,0.0053,0.0102,0.0076
198407,-0.0779,-0.0598,-0.0199,-0.0396,-0.0277,-0.0105,-0.02,-0.0333,-0.0297,-0.0296
198408,0.1273,0.1524,0.131,0.1067,0.1162,0.12,0.1089,0.0889,0.0734,0.079
198409,-0.0422,-0.016,-0.0235,-0.0371,-0.0054,-0.008,-0.0139,0.014,0.0028,0.0041
198410,-0.0438,-0.0412,-0.011,-0.0136,-0.0061,-0.0144,0.0008,0.0025,-0.002,-0.0036
198411,-0.0536,-0.0183,-0.0179,-0.0093,-0.0197,-0.0172,-0.0159,-0.0177,-0.0146,-0.0201
198412,0.0037,-0.0075,0.0156,0.0308,0.0171,0.0092,0.0217,0.0172,0.0242,0.0203
198501,0.1591,0.1316,0.1104,0.0945,0.1003,0.0902,0.0683,0.0587,0.0421,0.058
198502,-0.0027,0.0081,-0.0021,0.0057,0.0148,0.0152,0.0089,0.0071,0.0232,0.0236
198503,-0.0161,-0.014,-0.0112,-0.011,-0.0109,0.0196,-0.0215,0.0013,-0.0026,-0.0116
198504,-0.0414,-0.0303,-0.0228,0.0014,-0.008,-0.0139,-0.0098,-0.0003,-0.0015,-0.0069
198505,-0.0118,0.0145,0.0267,0.0528,0.0348,0.0654,0.0739,0.0574,0.0559,0.0693
198506,-0.0178,-0.007,0.0128,0.006,-0.0057,0.0159,0.0143,0.0276,0.0235,0.0327
198507,0.0222,0.0485,0.0174,0.0086,0.0162,-0.0029,-0.0164,-0.0333,-0.0264,-0.0216
198508,-0.0353,-0.0265,-0.0132,-0.026,-0.0146,-0.0035,-0.0047,0.0067,-0.0018,-0.0144
198509,-0.0949,-0.0592,-0.0405,-0.037,-0.0491,-0.0349,-0.0417,-0.0345,-0.0501,-0.0565
198510,-0.005,-0.004,0.0168,0.0356,0.0326,0.0394,0.0517,0.0479,0.0502,0.068
198511,0.0624,0.0707,0.0788,0.0771,0.0604,0.0636,0.0519,0.0505,0.0633,0.0738
198512,0.0284,0.046,0.0372,0.0686,0.0394,0.0249,0.031,0.0375,0.0349,0.0332
198601,-0.027,0.0037,0.0132,0.0053,-0.0048,-0.0187,-0.0013,0.018,0.0197,0.0399
198602,0.0414,0.0589,0.0604,0.0906,0.0536,0.0643,0.0836,0.069,0.0846,0.0795
198603,0.0179,0.0072,0.0459,0.0413,0.0317,0.0521,0.0494,0.061,0.0769,0.0523
198604,-0.0137,-0.0074,0.0086,-0.0043,0.0001,-0.0262,-0.0295,-0.0076,-0.0351,-0.0035
198605,0.0436,0.0475,0.0366,0.0137,0.0367,0.044,0.0511,0.0517,0.0723,0.0623
198606,-0.049,-0.0224,-0.0081,-0.0073,0.0003,0.0132,0.0227,0.0304,0.0379,0.0274
198607,-0.1231,-0.093,-0.0628,-0.0511,-0.0638,-0.0474,-0.0574,-0.0544,-0.0637,-0.0803
198608,0.1132,0.116,0.0866,0.0843,0.0801,0.0537,0.0529,0.0498,0.0408,0.0333
198609,-0.0199,-0.0333,-0.0441,-0.0561,-0.0584,-0.095,-0.0906,-0.1166,-0.1078,-0.1191
198610,0.0116,0.029,0.0339,0.008,0.0567,0.0488,0.0549,0.063,0.052,0.0683
198611,-0.0004,-0.006,0.0185,0.02,0.0097,0.0248,0.0073,0.0115,0.0116,0.0016
198612,-0.0579,-0.0437,-0.03,-0.043,-0.0197,-0.0319,-0.0219,-0.035,-0.0382,-0.0268
198701,0.1376,0.0969,0.1051,0.1058,0.1023,0.1285,0.1207,0.1248,0.1157,0.1779
198702,0.0787,0.0771,0.0582,0.0546,0.0639,0.0491,0.0186,0.0235,0.0278,0.0484
198703,-0.0028,0.0376,-0.0191,0.0058,-0.0032,0.029,0.0045,0.0136,0.0185,0.0362
198704,-0.0544,-0.0255,0.0108,-0.0366,-0.0291,-0.0353,-0.0434,-0.0278,-0.006,-0.0005
198705,0.0088,0.0209,0.0028,-0.0137,0.0006,-0.0078,0.0113,-0.0059,0.0125,0.0033
198706,0.0148,0.0401,0.0445,0.0429,0.0539,0.0391,0.0387,0.0411,0.0425,0.0328
198707,0.0258,0.0112,0.0254,0.0237,0.0445,0.0222,0.0547,0.0633,0.0383,0.0513
198708,0.0265,0.0457,0.0505,0.048,0.0266,0.028,0.0368,0.0297,0.0317,0.0364
198709,-0.0344,-0.0199,-0.0195,-0.0205,-0.06,-0.0259,-0.021,-0.0308,-0.014,-0.0074
198710,-0.2442,-0.1643,-0.1612,-0.1925,-0.2208,-0.2438,-0.2488,-0.2113,-0.2687,-0.2734
198711,-0.0626,-0.0469,-0.0606,-0.0721,-0.0897,-0.0805,-0.0841,-0.0819,-0.0903,-0.0664
198712,0.0163,0.0365,0.0423,0.0609,0.0639,0.0588,0.0622,0.0785,0.0782,0.0767
198801,0.072,0.0859,0.1105,0.0767,0.0687,0.0548,0.0522,0.0363,0.0226,-0.0238
198802,0.0842,0.0981,0.0548,0.0579,0.0415,0.0362,0.0252,0.0313,0.0596,0.0708
198803,-0.0025,-0.0045,-0.0081,-0.0155,-0.0459,-0.0365,-0.0161,-0.0345,-0.0232,-0.0027
198804,-0.0071,-0.0044,-0.0065,0.0155,-0.0075,-0.0087,0.0078,0.008,0.0161,0.0131
198805,-0.0372,-0.0034,0.0027,0.0121,-0.0112,-0.01,0.0003,0.0091,-0.0091,-0.0147
